userId,itemId,rating
603,728,4.0
603,835,4.0
603,848,1.0
603,923,5.0
603,1220,3.0
603,1261,4.0
603,1271,3.0
603,1358,4.0
603,1391,5.0
603,1415,4.0
603,1580,4.0
603,1585,3.0
603,1625,1.0
603,1676,5.0
603,1769,3.0
603,1816,2.0
603,1844,4.0
603,1955,4.0
603,1964,4.0
603,1997,4.0
603,2023,2.0
603,2065,4.0
603,2114,3.0
603,2117,3.0
603,2135,4.0
603,2160,4.0
603,2167,4.0
603,2171,4.0
603,2177,3.0
603,2203,5.0
603,2248,3.0
603,2336,4.0
603,2344,4.0
603,2356,1.0
603,2417,1.0
603,2435,4.0
603,2540,3.0
603,2609,4.0
603,2802,3.0
603,2819,4.0
603,2829,4.0
603,2858,5.0
603,2956,4.0
603,2966,4.0
603,2968,2.0
603,2986,2.0
603,2988,4.0
603,2989,1.0
603,2991,3.0
603,3098,2.0
603,3102,3.0
603,3148,4.0
603,3168,5.0
603,3169,3.0
603,3203,4.0
603,3260,4.0
603,3363,4.0
603,3386,3.0
603,3577,1.0
603,3586,4.0
603,3792,5.0
603,4017,4.0
603,4056,4.0
603,4235,5.0
603,4369,4.0
603,4589,1.0
603,4641,4.0
603,4776,4.0
603,4810,2.0
603,6184,5.0
604,1,3.0
604,104,3.0
604,105,2.0
604,158,4.0
604,172,2.0
604,315,4.0
604,328,4.0
604,551,3.0
604,708,3.0
605,1,4.0
605,1032,1.0
605,1881,3.0
605,3155,3.0
605,3269,4.0
605,3599,4.0
605,4306,3.5
605,4896,3.5
605,5618,3.0
605,6541,2.5
605,6958,2.5
605,7153,5.0
605,27036,3.0
605,35347,1.0
605,45722,3.0
605,47384,2.5
605,51662,3.0
605,52435,3.0
605,62970,3.0
605,63853,3.0
605,72407,3.0
605,72737,3.5
606,1,2.5
606,11,2.5
606,15,3.5
606,36,3.5
606,105,3.5
606,172,3.0
606,303,2.5
606,305,3.5
606,307,4.5
606,357,4.0
606,360,3.0
606,541,5.0
606,551,3.0
606,605,3.0
606,627,3.5
606,640,2.5
606,953,4.0
606,1220,4.5
606,1259,4.0
606,1271,4.5
606,1446,4.5
606,1580,2.5
606,1658,2.5
606,1844,4.0
606,1921,3.5
606,1955,4.0
606,1997,3.0
606,2065,4.5
606,2114,4.5
606,2160,4.0
606,2177,3.5
606,2203,4.0
606,2269,3.5
606,2324,5.0
606,2356,3.0
606,2672,3.0
606,2803,4.0
606,2819,4.0
606,2822,4.0
606,2858,4.5
606,2962,3.0
606,3015,4.0
606,3148,4.0
606,3155,3.5
606,3168,4.0
606,3260,4.5
606,3289,4.5
606,3295,4.0
606,3310,5.0
606,3363,3.5
606,3386,4.0
606,3499,4.0
606,3632,4.0
606,3641,4.5
606,3707,3.0
606,3855,4.5
606,3897,3.5
606,4018,3.5
606,4022,3.5
606,4056,3.5
606,4161,3.0
606,4289,4.0
606,4306,4.0
606,4321,3.0
606,4367,2.0
606,4439,3.5
606,4487,3.0
606,4621,3.0
606,4896,4.0
606,5139,3.5
606,5218,4.5
606,5269,4.0
606,5308,2.5
606,5618,4.5
606,5954,4.0
606,5991,4.0
606,6182,3.0
606,6238,4.0
606,6345,4.0
606,6350,4.0
606,6385,4.0
606,6449,3.0
606,6516,3.5
606,7092,3.5
606,7153,4.5
606,7154,3.5
606,7234,4.5
606,7375,2.5
606,8033,4.0
606,8501,4.0
606,8933,4.0
606,8981,4.0
606,25841,4.0
606,27178,4.0
606,27846,3.0
606,33004,3.0
606,41285,4.0
606,45722,2.0
606,46723,3.5
606,47261,3.0
606,50068,4.0
606,55069,4.0
606,64614,4.5
606,68872,4.0
607,1,4.0
607,11,3.0
607,36,4.0
607,353,3.0
607,423,3.0
607,1207,4.0
607,1259,5.0
607,1518,4.0
607,1580,3.0
607,1625,5.0
607,1997,5.0
607,2004,3.0
607,2114,4.0
607,2858,3.0
607,3016,4.0
607,3034,2.0
607,3053,5.0
607,3363,5.0
607,3386,4.0
607,3499,5.0
607,4022,4.0
608,1,2.5
608,24,2.0
608,104,3.0
608,107,3.0
608,158,0.5
608,172,4.0
608,353,4.0
608,357,3.0
608,393,1.5
608,423,3.0
608,522,0.5
608,541,3.5
608,551,3.5
608,694,3.0
608,708,2.0
608,733,4.0
608,923,3.5
608,953,0.5
608,1037,2.0
608,1220,4.0
608,1261,4.0
608,1271,2.5
608,1391,3.5
608,1396,4.0
608,1432,3.0
608,1499,3.0
608,1580,3.5
608,1597,3.5
608,1620,3.0
608,1625,4.0
608,1676,3.5
608,1769,4.0
608,1772,2.5
608,1882,1.5
608,1911,3.5
608,1921,4.5
608,1997,4.5
608,2004,2.0
608,2023,4.5
608,2042,1.5
608,2107,2.5
608,2117,4.5
608,2141,1.5
608,2167,4.0
608,2325,2.5
608,2335,2.5
608,2392,2.0
608,2550,3.0
608,2568,4.5
608,2606,2.0
608,2672,3.5
608,2701,2.5
608,2858,5.0
608,2986,1.5
608,3034,3.0
608,3053,4.5
608,3148,4.5
608,3269,2.0
608,3271,4.0
608,3499,3.0
608,3686,3.5
608,3897,4.0
608,3968,3.0
608,4018,4.0
608,4022,3.0
608,4040,1.0
608,4161,3.5
608,4238,3.0
608,4306,4.5
608,4321,1.0
608,4367,3.5
608,4369,4.0
608,4487,4.0
608,4545,2.5
608,4621,0.5
608,4641,3.0
608,4719,3.5
608,4776,4.5
608,4821,2.5
608,4896,3.0
608,5065,4.0
608,5218,4.0
608,5308,1.5
608,5444,3.5
608,5618,3.5
608,5630,4.5
608,5954,4.0
608,5991,4.0
608,6541,4.5
608,6595,4.0
608,6827,0.5
608,6857,2.5
608,6936,4.0
608,6957,4.0
608,7153,4.0
608,7324,4.0
608,7325,4.0
608,7377,3.5
608,8667,3.5
608,33725,4.0
608,43928,2.0
608,51662,5.0
609,1,3.0
609,1161,4.0
610,1,5.0
610,303,3.0
610,328,3.5
610,541,5.0
610,923,4.0
610,1261,5.0
610,1358,4.5
610,1658,2.5
610,1676,5.0
610,1997,4.0
610,2273,3.0
610,2332,1.5
610,2858,3.5
610,2924,5.0
610,2968,5.0
610,3016,4.5
610,3897,5.0
610,3968,2.5
610,3981,2.0
610,4018,3.0
610,4022,3.5
610,4306,3.5
610,4367,2.0
610,4369,3.0
610,4641,3.5
610,4728,3.5
610,4776,4.5
610,4821,4.0
610,4896,4.0
610,5065,3.0
610,5139,5.0
610,5444,3.5
610,5463,2.5
610,5618,4.0
610,5630,4.0
610,5909,5.0
610,5954,5.0
610,6095,3.5
610,6541,1.5
610,6595,3.5
610,6615,3.0
610,6936,3.5
610,6957,4.5
610,6978,4.0
610,7007,4.5
610,7153,5.0
610,7202,3.0
610,7324,3.0
610,7419,4.0
610,7657,4.0
610,8142,5.0
610,8578,3.0
610,8840,1.0
610,26399,3.5
610,26681,5.0
610,27480,4.5
610,27778,3.0
610,33004,3.5
610,39446,2.5
610,41569,3.5
610,41712,4.0
610,42723,4.0
610,43928,2.0
610,44974,3.5
610,45722,3.5
610,48150,3.0
610,48774,5.0
610,51662,4.0
610,52281,4.0
610,52644,3.5
610,52973,5.0
610,55280,4.0
610,55492,4.0
610,55721,3.5
610,57528,3.5
610,58998,4.0
610,59369,3.5
610,60471,3.5
610,66785,3.5
610,67923,3.0
610,68848,4.0
610,69951,3.0
610,70208,4.0
610,71264,4.0
610,71464,4.0
610,71732,3.5
610,71745,4.0
610,73676,3.0
610,74370,4.0
610,76077,3.5
610,77931,4.0
610,80489,4.0
610,81417,3.0
610,81591,3.5
610,81834,5.0
610,85414,3.0
610,86295,3.0
610,86833,4.0
610,86835,2.5
610,89028,3.5
610,89864,4.0
610,91630,4.5
610,93840,5.0
610,95207,2.5
610,95875,4.0
610,97188,4.0
610,97913,4.0
610,99917,3.0
610,100383,3.5
610,101864,2.5
610,103810,3.0
610,105801,3.0
610,106002,3.5
610,106918,4.0
610,110591,4.5
610,112171,3.5
610,112727,3.0
610,112852,4.5
610,113345,2.5
610,114180,3.5
610,118082,3.5
610,122922,3.5
610,129937,3.0
610,130840,4.5
610,135133,4.0
610,136864,3.5
610,138036,3.5
610,141400,4.0
610,148424,3.0
610,149011,3.5
610,152077,4.0
610,152081,4.0
610,155064,3.5
610,160341,2.5
610,162350,3.5
610,166534,4.0
610,168250,5.0
