userId,itemId,actual_rating,mf_predicted_rating
299,1496,0.0,2.8
299,1518,0.0,3.6
299,1564,0.0,3.8
299,1572,0.0,2.8
299,1580,0.0,3.7
299,1665,0.0,3.4
299,1769,0.0,2.9
299,1955,0.0,4.4
299,2046,0.0,3.8
299,2160,0.0,4.5
299,2248,0.0,4.3
299,2389,0.0,2.5
299,2417,0.0,0.6
299,2511,0.0,4.0
299,2540,0.0,2.6
299,2550,0.0,4.4
299,2568,0.0,3.3
299,2609,0.0,2.6
299,2804,0.0,4.4
299,2829,0.0,3.5
299,2989,0.0,3.9
299,3016,0.0,3.5
299,3095,0.0,4.6
299,3130,0.0,2.7
299,3169,0.0,3.2
299,3217,0.0,3.4
299,3326,0.0,3.4
299,3363,0.0,4.2
299,3442,0.0,0.7
299,3455,0.0,1.8
299,3499,5.0,4.4
299,3529,0.0,3.9
299,3586,0.0,2.7
299,3599,0.0,0.6
299,3709,0.0,1.3
299,3792,0.0,3.3
299,3843,0.0,1.5
299,4012,0.0,2.7
299,4018,0.0,3.3
299,4055,0.0,3.2
299,4077,0.0,3.0
299,4123,0.0,1.4
299,4154,0.0,2.4
299,4202,0.0,2.1
299,4217,0.0,3.8
299,4235,0.0,4.3
299,4238,0.0,3.5
299,4251,0.0,1.3
299,4292,0.0,3.4
299,4541,0.0,3.1
299,4621,0.0,2.7
299,4622,0.0,2.1
299,4719,0.0,2.9
299,4722,0.0,2.0
299,4728,0.0,3.5
299,4821,0.0,3.2
299,4822,0.0,2.5
299,5267,0.0,3.5
299,5292,0.0,4.1
299,5424,0.0,2.1
299,5451,0.0,2.9
299,5501,0.0,1.8
299,5630,0.0,4.0
299,5635,0.0,2.1
299,5646,0.0,4.3
299,5853,0.0,2.4
299,5984,0.0,3.2
299,5986,0.0,2.6
299,6013,0.0,1.7
299,6033,0.0,2.1
299,6254,0.0,4.2
299,6350,0.0,4.5
299,6615,0.0,2.6
299,6638,0.0,2.1
299,6816,0.0,2.9
299,6857,0.0,4.2
299,6902,0.0,2.7
299,7007,0.0,3.7
299,7092,0.0,3.3
299,7153,0.0,4.4
299,7419,0.0,4.2
299,7443,0.0,2.3
299,7616,0.0,1.8
299,7647,0.0,2.5
299,7932,0.0,3.2
299,8033,0.0,3.2
299,8137,0.0,0.4
299,8142,0.0,2.4
299,8387,0.0,0.9
299,8677,0.0,1.3
299,25927,0.0,2.1
299,26142,0.0,1.3
299,26150,0.0,3.0
299,27513,0.0,1.9
299,27778,0.0,2.1
299,32213,0.0,2.5
299,37736,0.0,3.3
299,44974,0.0,4.1
299,45722,0.0,3.7
299,47261,0.0,3.0
299,50068,0.0,4.0
299,50802,0.0,2.3
299,52579,0.0,2.1
299,52967,0.0,3.5
299,53450,0.0,1.0
299,53453,0.0,0.4
299,58998,0.0,3.9
299,60735,0.0,1.7
299,62344,0.0,2.7
299,66371,0.0,4.2
299,66511,0.0,3.2
299,69746,0.0,2.4
299,72489,0.0,2.8
299,72737,0.0,4.3
299,74868,0.0,2.0
299,77931,0.0,2.8
299,78209,0.0,3.6
299,79684,0.0,2.4
299,80463,0.0,4.1
299,81819,0.0,4.0
299,81834,0.0,4.2
299,87834,0.0,3.0
299,89804,0.0,3.9
299,91628,0.0,1.8
299,93723,0.0,2.2
299,94018,0.0,2.4
299,94833,0.0,3.4
299,95875,0.0,3.1
299,96283,0.0,2.0
299,98203,0.0,2.1
299,99813,0.0,4.5
299,100507,0.0,3.6
299,100611,0.0,2.3
299,103027,0.0,2.0
299,104337,0.0,0.9
299,105954,0.0,3.8
299,106002,0.0,3.6
299,109633,0.0,3.3
299,110718,0.0,2.6
299,111617,0.0,3.9
299,112727,0.0,2.1
299,113350,0.0,1.1
299,122890,0.0,3.3
299,123545,0.0,2.1
299,124851,0.0,0.0
299,126430,0.0,4.1
299,128914,0.0,3.2
299,131023,0.0,2.9
299,133115,0.0,2.7
299,135885,0.0,2.1
299,140038,0.0,2.9
299,140541,0.0,2.4
299,142424,0.0,1.4
299,148424,0.0,3.3
299,151317,0.0,1.4
299,152077,0.0,3.6
299,152081,0.0,3.9
299,157432,0.0,0.7
299,157865,0.0,1.0
299,160422,0.0,1.8
299,161830,0.0,0.7
299,162478,0.0,3.4
299,162590,0.0,0.6
299,173235,0.0,2.7
299,177593,0.0,4.9
301,11,0.0,1.9
301,43,0.0,1.9
301,55,0.0,1.2
301,105,0.0,1.8
301,108,0.0,1.2
301,162,0.0,2.0
301,172,0.0,1.5
301,283,0.0,1.6
301,357,2.5,2.3
301,694,0.0,1.6
301,1040,0.0,1.0
301,1388,0.0,1.4
301,1391,0.0,1.6
301,1396,0.0,1.9
301,1398,0.0,0.8
301,1440,0.0,0.7
301,1496,0.0,1.2
301,1518,0.0,1.7
301,1564,0.0,1.8
301,1572,0.0,1.3
301,1580,0.0,1.8
301,1665,0.0,1.6
301,1769,0.0,1.4
301,1955,0.0,2.0
301,2046,0.0,1.8
301,2160,0.0,2.1
301,2248,0.0,2.0
301,2389,0.0,1.1
301,2417,0.0,0.3
301,2511,0.0,1.9
301,2540,0.0,1.2
301,2550,0.0,2.0
301,2568,0.0,1.6
301,2609,0.0,1.2
301,2804,0.0,2.0
301,2829,0.0,1.6
301,2989,0.0,1.8
301,3016,0.0,1.6
301,3095,0.0,2.1
301,3130,0.0,1.3
301,3169,0.0,1.6
301,3217,0.0,1.6
301,3326,0.0,1.7
301,3363,0.0,1.9
301,3442,0.0,0.3
301,3455,0.0,0.8
301,3499,0.0,1.9
301,3529,0.0,1.8
301,3586,0.0,1.2
301,3599,0.0,0.3
301,3709,0.0,0.6
301,3792,0.0,1.5
301,3843,0.0,0.7
301,4012,0.0,1.3
301,4018,0.0,1.5
301,4055,0.0,1.5
301,4077,0.0,1.4
301,4123,0.0,0.7
301,4154,0.0,1.1
301,4202,0.0,1.0
301,4217,0.0,1.7
301,4235,0.0,2.0
301,4238,0.0,1.6
301,4251,0.0,0.6
301,4292,0.0,1.5
301,4541,0.0,1.4
301,4621,0.0,1.1
301,4622,0.0,1.0
301,4719,0.0,1.3
301,4722,0.0,0.9
301,4728,0.0,1.6
301,4821,0.0,1.5
301,4822,0.0,1.1
301,5267,0.0,1.6
301,5292,0.0,2.0
301,5424,0.0,1.0
301,5451,0.0,1.3
301,5501,0.0,0.8
301,5630,0.0,1.9
301,5635,0.0,1.0
301,5646,0.0,2.0
301,5853,0.0,1.1
301,5984,0.0,1.5
301,5986,0.0,1.2
301,6013,0.0,0.8
301,6033,0.0,1.0
301,6254,0.0,1.9
301,6350,0.0,2.0
301,6615,0.0,1.1
301,6638,0.0,0.9
301,6816,0.0,1.3
301,6857,0.0,1.8
301,6902,0.0,1.2
301,7007,0.0,1.6
301,7092,0.0,1.5
301,7153,0.0,2.0
301,7419,0.0,1.9
301,7443,0.0,1.1
301,7616,0.0,0.8
301,7647,0.0,1.1
301,7932,0.0,1.5
301,8033,0.0,1.5
301,8137,0.0,0.2
301,8142,0.0,1.1
301,8387,0.0,0.4
301,8677,0.0,0.5
301,25927,0.0,0.9
301,26142,0.0,0.6
301,26150,0.0,1.3
301,27513,0.0,0.9
301,27778,0.0,0.9
301,32213,0.0,1.1
301,37736,0.0,1.5
301,44974,0.0,1.9
301,45722,0.0,1.7
301,47261,0.0,1.4
301,50068,0.0,1.8
301,50802,0.0,1.1
301,52579,0.0,0.9
301,52967,0.0,1.6
301,53450,0.0,0.5
301,53453,0.0,0.2
301,58998,0.0,1.7
301,60735,0.0,0.8
301,62344,0.0,1.3
301,66371,0.0,2.0
301,66511,0.0,1.5
301,69746,0.0,1.1
301,72489,0.0,1.3
301,72737,0.0,2.0
301,74868,0.0,0.9
301,77931,0.0,1.3
301,78209,0.0,1.6
301,79684,0.0,1.1
301,80463,0.0,1.9
301,81819,0.0,1.8
301,81834,0.0,1.8
301,87834,0.0,1.4
301,89804,0.0,1.8
301,91628,0.0,0.8
301,93723,0.0,1.0
301,94018,0.0,1.2
301,94833,0.0,1.6
301,95875,0.0,1.4
301,96283,0.0,0.9
301,98203,0.0,1.0
301,99813,0.0,2.1
301,100507,0.0,1.7
301,100611,0.0,1.1
301,103027,0.0,0.9
301,104337,0.0,0.4
301,105954,0.0,1.7
301,106002,0.0,1.7
301,109633,0.0,1.5
301,110718,0.0,1.2
301,111617,0.0,1.8
301,112727,0.0,0.9
301,113350,0.0,0.5
301,122890,0.0,1.5
301,123545,0.0,0.9
301,124851,0.0,0.0
301,126430,0.0,1.9
301,128914,0.0,1.4
301,131023,0.0,1.3
301,133115,0.0,1.2
301,135885,0.0,1.0
301,140038,0.0,1.3
301,140541,0.0,1.1
301,142424,0.0,0.6
301,148424,0.0,1.5
301,151317,0.0,0.7
301,152077,0.0,1.6
301,152081,0.0,1.7
301,157432,0.0,0.3
301,157865,0.0,0.5
301,160422,0.0,1.0
301,161830,0.0,0.3
301,162478,0.0,1.5
301,162590,0.0,0.3
301,173235,0.0,1.2
301,177593,0.0,2.3
303,11,0.0,3.8
303,43,0.0,3.9
303,55,0.0,2.5
303,105,0.0,3.5
303,108,0.0,2.6
303,162,0.0,4.1
303,172,0.0,3.1
303,283,0.0,3.2
303,357,0.0,3.7
303,694,0.0,3.4
303,1040,0.0,2.0
303,1388,0.0,3.0
303,1391,0.0,3.4
303,1396,0.0,4.1
303,1398,0.0,1.7
303,1440,0.0,1.4
303,1496,0.0,2.7
303,1518,0.0,3.7
303,1564,0.0,3.7
303,1572,0.0,2.6
303,1580,5.0,4.5
303,1665,0.0,3.4
303,1769,0.0,2.8
303,1955,0.0,4.2
303,2046,0.0,3.8
303,2160,0.0,4.3
303,2248,0.0,4.2
303,2389,0.0,2.5
303,2417,0.0,0.7
303,2511,0.0,4.0
303,2540,0.0,2.6
303,2550,0.0,4.1
303,2568,0.0,3.4
303,2609,0.0,2.6
303,2804,0.0,3.9
303,2829,0.0,3.5
303,2989,0.0,4.0
303,3016,0.0,3.3
303,3095,0.0,4.4
303,3130,0.0,2.8
303,3169,0.0,3.2
303,3217,0.0,3.3
303,3326,0.0,3.4
303,3363,0.0,4.0
303,3442,0.0,0.6
303,3455,0.0,1.6
303,3499,0.0,3.9
303,3529,0.0,4.0
303,3586,0.0,2.6
303,3599,0.0,0.6
303,3709,0.0,1.3
303,3792,0.0,3.3
303,3843,0.0,1.5
303,4012,0.0,2.6
303,4018,0.0,3.3
303,4055,0.0,3.2
303,4077,0.0,2.9
303,4123,0.0,1.3
303,4154,0.0,2.3
303,4202,0.0,2.1
303,4217,0.0,3.6
303,4235,0.0,4.1
303,4238,0.0,3.4
303,4251,0.0,1.3
303,4292,0.0,3.3
303,4541,0.0,3.0
303,4621,0.0,2.7
303,4622,0.0,2.0
303,4719,0.0,2.9
303,4722,0.0,2.1
303,4728,0.0,3.4
303,4821,0.0,3.3
303,4822,0.0,2.5
303,5267,0.0,3.4
303,5292,0.0,4.1
303,5424,0.0,2.0
303,5451,0.0,2.8
303,5501,0.0,1.8
303,5630,0.0,3.8
303,5635,0.0,2.0
303,5646,0.0,4.1
303,5853,0.0,2.3
303,5984,0.0,3.0
303,5986,0.0,2.7
303,6013,0.0,1.8
303,6033,0.0,2.0
303,6254,0.0,4.0
303,6350,0.0,4.3
303,6615,0.0,2.6
303,6638,0.0,2.0
303,6816,0.0,2.7
303,6857,0.0,4.3
303,6902,0.0,2.8
303,7007,0.0,3.7
303,7092,0.0,3.1
303,7153,0.0,4.4
303,7419,0.0,4.1
303,7443,0.0,2.3
303,7616,0.0,1.6
303,7647,0.0,2.4
303,7932,0.0,3.2
303,8033,0.0,3.1
303,8137,0.0,0.4
303,8142,0.0,2.3
303,8387,0.0,0.9
303,8677,0.0,1.3
303,25927,0.0,2.0
303,26142,0.0,1.3
303,26150,0.0,2.9
303,27513,0.0,1.9
303,27778,0.0,2.1
303,32213,0.0,2.4
303,37736,0.0,3.1
303,44974,0.0,4.2
303,45722,0.0,3.9
303,47261,0.0,2.8
303,50068,0.0,3.8
303,50802,0.0,2.3
303,52579,0.0,2.1
303,52967,0.0,3.4
303,53450,0.0,1.0
303,53453,0.0,0.4
303,58998,0.0,3.8
303,60735,0.0,1.7
303,62344,0.0,2.9
303,66371,0.0,4.1
303,66511,0.0,3.3
303,69746,0.0,2.4
303,72489,0.0,2.8
303,72737,0.0,4.2
303,74868,0.0,1.9
303,77931,0.0,2.7
303,78209,0.0,3.5
303,79684,0.0,2.2
303,80463,0.0,4.2
303,81819,0.0,3.9
303,81834,0.0,4.0
303,87834,0.0,2.8
303,89804,0.0,3.8
303,91628,0.0,1.7
303,93723,0.0,2.0
303,94018,0.0,2.3
303,94833,0.0,3.4
303,95875,0.0,3.1
303,96283,0.0,1.9
303,98203,0.0,2.1
303,99813,0.0,4.5
303,100507,0.0,3.5
303,100611,0.0,2.5
303,103027,0.0,2.0
303,104337,0.0,0.9
303,105954,0.0,3.7
303,106002,0.0,3.6
303,109633,0.0,3.2
303,110718,0.0,2.7
303,111617,0.0,3.8
303,112727,0.0,2.0
303,113350,0.0,1.1
303,122890,0.0,3.4
303,123545,0.0,1.9
303,124851,0.0,0.1
303,126430,0.0,4.0
303,128914,0.0,3.1
303,131023,0.0,3.0
303,133115,0.0,2.7
303,135885,0.0,2.1
303,140038,0.0,2.9
303,140541,0.0,2.2
303,142424,0.0,1.4
303,148424,0.0,3.3
303,151317,0.0,1.4
303,152077,0.0,3.6
303,152081,0.0,4.0
303,157432,0.0,0.7
303,157865,0.0,1.0
303,160422,0.0,1.9
303,161830,0.0,0.7
303,162478,0.0,3.5
303,162590,0.0,0.6
303,173235,0.0,2.7
303,177593,0.0,5.1
304,11,0.0,3.4
304,43,0.0,3.5
304,55,0.0,2.3
304,105,3.0,3.6
304,108,0.0,2.2
304,162,0.0,3.8
304,172,2.0,2.5
304,283,0.0,2.9
304,357,5.0,4.2
304,694,0.0,3.0
304,1040,0.0,1.8
304,1388,0.0,2.7
304,1391,2.0,2.5
304,1396,4.0,3.8
304,1398,0.0,1.5
304,1440,0.0,1.3
304,1496,0.0,2.4
304,1518,0.0,3.3
304,1564,0.0,3.5
304,1572,0.0,2.4
304,1580,5.0,4.0
304,1665,0.0,3.2
304,1769,0.0,2.5
304,1955,0.0,3.8
304,2046,0.0,3.5
304,2160,0.0,3.9
304,2248,0.0,3.8
304,2389,0.0,2.1
304,2417,0.0,0.5
304,2511,0.0,3.5
304,2540,0.0,2.2
304,2550,0.0,3.7
304,2568,0.0,2.9
304,2609,0.0,2.2
304,2804,0.0,3.8
304,2829,0.0,3.1
304,2989,0.0,3.5
304,3016,0.0,3.0
304,3095,0.0,3.9
304,3130,0.0,2.5
304,3169,0.0,3.0
304,3217,0.0,3.0
304,3326,0.0,3.2
304,3363,0.0,3.6
304,3442,0.0,0.6
304,3455,0.0,1.5
304,3499,0.0,3.5
304,3529,0.0,3.5
304,3586,0.0,2.2
304,3599,0.0,0.6
304,3709,0.0,1.1
304,3792,0.0,2.7
304,3843,0.0,1.3
304,4012,0.0,2.3
304,4018,0.0,2.7
304,4055,0.0,2.8
304,4077,0.0,2.6
304,4123,0.0,1.2
304,4154,0.0,2.0
304,4202,0.0,1.9
304,4217,0.0,3.3
304,4235,0.0,3.6
304,4238,0.0,3.0
304,4251,0.0,1.2
304,4292,0.0,2.9
304,4541,0.0,2.6
304,4621,0.0,2.2
304,4622,0.0,1.8
304,4719,0.0,2.6
304,4722,0.0,1.8
304,4728,0.0,3.1
304,4821,0.0,2.8
304,4822,0.0,2.2
304,5267,0.0,3.1
304,5292,0.0,3.7
304,5424,0.0,1.8
304,5451,0.0,2.5
304,5501,0.0,1.6
304,5630,0.0,3.4
304,5635,0.0,1.8
304,5646,0.0,3.5
304,5853,0.0,2.1
304,5984,0.0,2.7
304,5986,0.0,2.4
304,6013,0.0,1.6
304,6033,0.0,1.8
304,6254,0.0,3.6
304,6350,0.0,3.8
304,6615,0.0,2.2
304,6638,0.0,1.7
304,6816,0.0,2.4
304,6857,0.0,3.7
304,6902,0.0,2.5
304,7007,0.0,3.2
304,7092,0.0,2.9
304,7153,0.0,3.9
304,7419,0.0,3.7
304,7443,0.0,2.0
304,7616,0.0,1.5
304,7647,0.0,2.1
304,7932,0.0,3.0
304,8033,0.0,2.7
304,8137,0.0,0.3
304,8142,0.0,2.1
304,8387,0.0,0.8
304,8677,0.0,1.1
304,25927,0.0,1.8
304,26142,0.0,1.1
304,26150,0.0,2.5
304,27513,0.0,1.6
304,27778,0.0,1.8
304,32213,0.0,2.2
304,37736,0.0,2.8
304,44974,0.0,3.7
304,45722,0.0,3.5
304,47261,0.0,2.5
304,50068,0.0,3.4
304,50802,0.0,2.1
304,52579,0.0,1.8
304,52967,0.0,3.0
304,53450,0.0,0.9
304,53453,0.0,0.3
304,58998,0.0,3.3
304,60735,0.0,1.5
304,62344,0.0,2.6
304,66371,0.0,3.7
304,66511,0.0,3.0
304,69746,0.0,2.2
304,72489,0.0,2.5
304,72737,0.0,3.7
304,74868,0.0,1.6
304,77931,0.0,2.4
304,78209,0.0,3.1
304,79684,0.0,2.0
304,80463,0.0,3.8
304,81819,0.0,3.4
304,81834,0.0,3.4
304,87834,0.0,2.5
304,89804,0.0,3.4
304,91628,0.0,1.5
304,93723,0.0,1.8
304,94018,0.0,2.2
304,94833,0.0,3.0
304,95875,0.0,2.7
304,96283,0.0,1.6
304,98203,0.0,1.8
304,99813,0.0,4.0
304,100507,0.0,3.2
304,100611,0.0,2.2
304,103027,0.0,1.7
304,104337,0.0,0.8
304,105954,0.0,3.3
304,106002,0.0,3.2
304,109633,0.0,2.8
304,110718,0.0,2.4
304,111617,0.0,3.4
304,112727,0.0,1.8
304,113350,0.0,0.9
304,122890,0.0,3.0
304,123545,0.0,1.7
304,124851,0.0,0.1
304,126430,0.0,3.5
304,128914,0.0,2.7
304,131023,0.0,2.7
304,133115,0.0,2.4
304,135885,0.0,1.9
304,140038,0.0,2.5
304,140541,0.0,2.0
304,142424,0.0,1.2
304,148424,0.0,3.0
304,151317,0.0,1.3
304,152077,0.0,3.1
304,152081,0.0,3.5
304,157432,0.0,0.6
304,157865,0.0,0.8
304,160422,0.0,1.9
304,161830,0.0,0.6
304,162478,0.0,3.1
304,162590,0.0,0.6
304,173235,0.0,2.4
304,177593,0.0,4.5
305,11,0.0,3.8
305,43,0.0,4.1
305,55,0.0,2.6
305,105,0.0,4.0
305,108,0.0,2.3
305,162,0.0,4.3
305,172,0.0,2.8
305,283,0.0,3.3
305,357,5.0,4.5
305,694,0.0,3.3
305,1040,0.0,2.0
305,1388,0.0,3.0
305,1391,2.0,2.6
305,1396,0.0,3.9
305,1398,0.0,1.7
305,1440,0.0,1.5
305,1496,0.0,2.8
305,1518,0.0,3.7
305,1564,0.0,3.8
305,1572,0.0,2.8
305,1580,0.0,3.7
305,1665,0.0,3.6
305,1769,0.0,2.8
305,1955,0.0,4.4
305,2046,0.0,4.0
305,2160,0.0,4.6
305,2248,0.0,4.3
305,2389,0.0,2.5
305,2417,0.0,0.6
305,2511,0.0,3.9
305,2540,0.0,2.5
305,2550,0.0,4.4
305,2568,0.0,3.2
305,2609,0.0,2.3
305,2804,5.0,4.7
305,2829,0.0,3.5
305,2989,0.0,3.9
305,3016,0.0,3.5
305,3095,0.0,4.6
305,3130,0.0,2.7
305,3169,0.0,3.2
305,3217,0.0,3.5
305,3326,0.0,3.5
305,3363,0.0,4.2
305,3442,0.0,0.7
305,3455,0.0,1.7
305,3499,4.0,4.2
305,3529,0.0,3.9
305,3586,0.0,2.3
305,3599,0.0,0.7
305,3709,0.0,1.3
305,3792,0.0,3.0
305,3843,0.0,1.6
305,4012,0.0,2.7
305,4018,0.0,3.2
305,4055,0.0,3.2
305,4077,0.0,3.0
305,4123,0.0,1.4
305,4154,0.0,2.4
305,4202,0.0,2.2
305,4217,0.0,3.9
305,4235,0.0,4.0
305,4238,0.0,3.3
305,4251,0.0,1.3
305,4292,0.0,3.4
305,4541,0.0,3.0
305,4621,0.0,2.7
305,4622,0.0,2.2
305,4719,0.0,2.9
305,4722,0.0,2.1
305,4728,0.0,3.5
305,4821,0.0,3.1
305,4822,0.0,2.6
305,5267,0.0,3.5
305,5292,0.0,4.1
305,5424,0.0,2.0
305,5451,0.0,2.8
305,5501,0.0,1.8
305,5630,0.0,3.9
305,5635,0.0,2.0
305,5646,0.0,4.2
305,5853,0.0,2.4
305,5984,0.0,3.1
305,5986,0.0,2.8
305,6013,0.0,1.8
305,6033,0.0,2.0
305,6254,0.0,4.1
305,6350,0.0,4.5
305,6615,0.0,2.5
305,6638,0.0,2.1
305,6816,0.0,2.7
305,6857,0.0,4.4
305,6902,0.0,2.7
305,7007,0.0,3.7
305,7092,0.0,3.3
305,7153,5.0,4.8
305,7419,0.0,4.3
305,7443,0.0,2.4
305,7616,0.0,1.7
305,7647,0.0,2.5
305,7932,0.0,3.3
305,8033,0.0,3.3
305,8137,0.0,0.3
305,8142,0.0,2.4
305,8387,0.0,0.9
305,8677,0.0,1.2
305,25927,0.0,2.1
305,26142,0.0,1.3
305,26150,0.0,3.1
305,27513,0.0,1.9
305,27778,0.0,2.1
305,32213,0.0,2.5
305,37736,0.0,3.3
305,44974,0.0,4.2
305,45722,0.0,3.8
305,47261,0.0,3.0
305,50068,0.0,4.0
305,50802,0.0,2.4
305,52579,0.0,2.2
305,52967,0.0,3.4
305,53450,0.0,1.0
305,53453,0.0,0.3
305,58998,4.0,4.1
305,60735,0.0,1.7
305,62344,0.0,2.8
305,66371,5.0,4.6
305,66511,0.0,3.4
305,69746,0.0,2.4
305,72489,0.0,2.8
305,72737,0.0,4.4
305,74868,0.0,2.1
305,77931,0.0,2.8
305,78209,0.0,3.7
305,79684,0.0,2.4
305,80463,5.0,4.6
305,81819,0.0,4.1
305,81834,3.0,4.0
305,87834,0.0,3.0
305,89804,0.0,3.9
305,91628,0.0,1.8
305,93723,0.0,2.2
305,94018,4.0,2.8
305,94833,0.0,3.4
305,95875,0.0,3.2
305,96283,0.0,2.1
305,98203,0.0,2.2
305,99813,0.0,4.5
305,100507,0.0,3.7
305,100611,0.0,2.5
305,103027,0.0,2.0
305,104337,0.0,0.9
305,105954,0.0,3.9
305,106002,4.0,3.8
305,109633,0.0,3.4
305,110718,0.0,2.7
305,111617,0.0,4.1
305,112727,0.0,2.1
305,113350,0.0,1.0
305,122890,0.0,3.5
305,123545,0.0,2.0
305,124851,0.0,0.1
305,126430,0.0,4.3
305,128914,0.0,3.3
305,131023,0.0,3.1
305,133115,0.0,2.8
305,135885,0.0,2.2
305,140038,0.0,3.0
305,140541,0.0,2.4
305,142424,0.0,1.4
305,148424,0.0,3.4
305,151317,0.0,1.4
305,152077,0.0,3.7
305,152081,0.0,4.1
305,157432,0.0,0.7
305,157865,0.0,1.0
305,160422,0.0,2.0
305,161830,0.0,0.7
305,162478,0.0,3.4
305,162590,0.0,0.7
305,173235,0.0,2.9
305,177593,0.0,5.2
306,11,0.0,2.7
306,43,0.0,2.8
306,55,0.0,1.8
306,105,0.0,2.6
306,108,0.0,1.8
306,162,0.0,3.0
306,172,0.0,2.3
306,283,0.0,2.3
306,357,0.0,2.5
306,694,0.0,2.4
306,1040,0.0,1.4
306,1388,0.0,2.2
306,1391,0.0,2.3
306,1396,0.0,2.8
306,1398,0.0,1.2
306,1440,0.0,1.0
306,1496,0.0,1.9
306,1518,0.0,2.5
306,1564,0.0,2.6
306,1572,0.0,1.9
306,1580,0.0,2.7
306,1665,0.0,2.5
306,1769,0.0,2.0
306,1955,0.0,3.0
306,2046,0.0,2.8
306,2160,0.0,3.2
306,2248,0.0,2.9
306,2389,0.0,1.9
306,2417,0.0,0.4
306,2511,0.0,2.8
306,2540,0.0,1.8
306,2550,0.0,3.0
306,2568,0.0,2.4
306,2609,0.0,1.8
306,2804,0.0,2.9
306,2829,0.0,2.5
306,2989,0.0,2.9
306,3016,0.0,2.4
306,3095,0.0,3.2
306,3130,0.0,1.9
306,3169,0.0,2.2
306,3217,0.0,2.3
306,3326,0.0,2.4
306,3363,0.0,2.8
306,3442,0.0,0.5
306,3455,0.0,1.2
306,3499,0.0,3.0
306,3529,0.0,2.8
306,3586,0.0,1.8
306,3599,0.0,0.4
306,3709,0.0,1.0
306,3792,0.0,2.2
306,3843,0.0,1.1
306,4012,0.0,1.9
306,4018,0.0,2.5
306,4055,0.0,2.4
306,4077,0.0,2.0
306,4123,0.0,0.9
306,4154,0.0,1.8
306,4202,0.0,1.6
306,4217,0.0,2.6
306,4235,0.0,2.9
306,4238,0.0,2.5
306,4251,0.0,0.9
306,4292,0.0,2.4
306,4541,0.0,2.1
306,4621,0.0,2.0
306,4622,0.0,1.5
306,4719,0.0,2.0
306,4722,0.0,1.5
306,4728,0.0,2.5
306,4821,0.0,2.5
306,4822,0.0,1.8
306,5267,0.0,2.4
306,5292,0.0,2.8
306,5424,0.0,1.4
306,5451,0.0,2.0
306,5501,0.0,1.3
306,5630,0.0,2.8
306,5635,0.0,1.4
306,5646,0.0,3.0
306,5853,0.0,1.7
306,5984,0.0,2.2
306,5986,0.0,2.0
306,6013,0.0,1.3
306,6033,0.0,1.4
306,6254,0.0,2.9
306,6350,0.0,3.3
306,6615,0.0,1.9
306,6638,0.0,1.5
306,6816,0.0,1.9
306,6857,0.0,3.4
306,6902,0.0,2.1
306,7007,0.0,2.9
306,7092,0.0,2.3
306,7153,0.0,3.4
306,7419,0.0,3.1
306,7443,0.0,1.7
306,7616,0.0,1.2
306,7647,0.0,1.7
306,7932,0.0,2.3
306,8033,0.0,2.4
306,8137,0.0,0.3
306,8142,0.0,1.7
306,8387,0.0,0.7
306,8677,0.0,1.0
306,25927,0.0,1.4
306,26142,0.0,1.0
306,26150,0.0,2.3
306,27513,0.0,1.3
306,27778,0.0,1.6
306,32213,0.0,1.8
306,37736,0.0,2.2
306,44974,0.0,3.1
306,45722,0.0,2.9
306,47261,0.0,2.0
306,50068,0.0,2.8
306,50802,0.0,1.7
306,52579,0.0,1.6
306,52967,0.0,2.4
306,53450,0.0,0.8
306,53453,0.0,0.3
306,58998,0.0,3.0
306,60735,0.0,1.2
306,62344,0.0,2.0
306,66371,0.0,3.1
306,66511,0.0,2.5
306,69746,0.0,1.8
306,72489,0.0,2.1
306,72737,0.0,3.2
306,74868,0.0,1.6
306,77931,0.0,2.1
306,78209,0.0,2.8
306,79684,0.0,1.8
306,80463,0.0,3.3
306,81819,0.0,2.9
306,81834,0.0,3.2
306,87834,0.0,2.2
306,89804,0.0,2.8
306,91628,0.0,1.3
306,93723,0.0,1.7
306,94018,0.0,1.8
306,94833,0.0,2.5
306,95875,0.0,2.5
306,96283,0.0,1.6
306,98203,0.0,1.6
306,99813,0.0,3.4
306,100507,0.0,2.8
306,100611,0.0,1.9
306,103027,0.0,1.5
306,104337,0.0,0.7
306,105954,0.0,2.8
306,106002,0.0,2.8
306,109633,0.0,2.5
306,110718,0.0,2.0
306,111617,0.0,3.0
306,112727,0.0,1.6
306,113350,0.0,0.8
306,122890,0.0,2.6
306,123545,0.0,1.4
306,124851,0.0,0.1
306,126430,0.0,3.1
306,128914,0.0,2.4
306,131023,0.0,2.3
306,133115,0.0,2.0
306,135885,0.0,1.6
306,140038,0.0,2.3
306,140541,0.0,1.8
306,142424,0.0,1.0
306,148424,0.0,2.5
306,151317,0.0,1.0
306,152077,2.5,2.8
306,152081,4.0,3.4
306,157432,0.0,0.5
306,157865,0.0,0.7
306,160422,0.0,1.3
306,161830,0.0,0.5
306,162478,0.0,2.6
306,162590,0.0,0.4
306,173235,0.0,2.2
306,177593,0.0,3.8
307,11,0.0,2.7
307,43,0.0,2.9
307,55,0.0,1.8
307,105,0.0,2.6
307,108,0.0,1.8
307,162,0.0,3.1
307,172,0.0,2.2
307,283,0.0,2.4
307,357,3.0,2.7
